,Precision,Recall,F1-Score,Support
4925.,,0.0,,1
"""9go",,0.0,,1
64391.,,0.0,,1
4925,,0.0,,1
98063.,,0.0,,2
itrol,,0.0,,1
|Dept,,0.0,,1
collins,,0.0,,1
98053.,,0.0,,1
22744,,0.0,,2
2253,,0.0,,1
-2253,,0.0,,1
tips-,,0.0,,1
575,,0.0,,1
1840,,0.0,,2
ineng23,,0.0,,1
PA.State,,0.0,,1
$342.,,,,1
268-,,0.0,,1
7059966,,0.0,,1
286855,,0.0,,3
19518.23,,0.0,,2
8343.42,,0.0,,1
addres,,0.0,,1
37757.72,,0.0,,1
Salas-Kerr,,0.0,,4
37564,,0.0,,3
Freeman,,0.0,,3
57757.85,,0.0,,1
4558.08,,0.0,,1
ussellbury,,0.0,,2
83296-5624,,0.0,,4
Or.,,,,1
12100-8948,,0.0,,4
"""P2",,0.0,,1
67-1503437,,0.0,,3
023-11-9734,,,,1
286855.01,,0.0,,1
286856,,0.0,,1
57757,,,,1
757.85,,0.0,,1
$7757.85,,0.0,,1
209578,,,,1
209578.93,,0.0,,3
209578.9:,,0.0,,1
2551,,,,1
purity,,,,1
9518,,,,1
157175,,0.0,,4
.12,,0.0,,4
255140,,0.0,,4
.24,,0.0,,5
Dr.,,0.0,,4
Russellbury,,0.0,,3
83296-,,0.0,,1
113787.,,,,1
19518.,,0.0,,1
255140-24,,0.0,,1
19518,,0.0,,1
Freem,,0.0,,1
157175.,,0.0,,1
291,,0.0,,4
mel,,0.0,,1
Staf,,0.0,,1
5mDlovers',,0.0,,1
elf7,,0.0,,1
1252,,0.0,,1
C37757,,0.0,,1
300442.72,,0.0,,1
214777.87,,0.0,,2
5001751,,0.0,,1
300442.7,,0.0,,4
15945.46,,0.0,,1
IA.,,0.0,,1
8467.4,,0.0,,1
22015.33,,0.0,,1
Ortega-Hayden,,0.0,,4
5540,,0.0,,3
Best,,0.0,,4
69719.39,,0.0,,3
6065.84,,0.0,,1
Laurafurt,,0.0,,5
40913-5681,,0.0,,2
Candice,,0.0,,5
Ayala,,0.0,,5
1360,,0.0,,3
Stewart,,0.0,,5
Benjamin,,0.0,,5
Extension,,0.0,,6
Brandonfort,,0.0,,4
29861-5438,,0.0,,1
WE,,0.0,,1
13-0885820,,0.0,,3
442-19-5090,,,,1
8579,,0.0,,1
8519,,0.0,,3
8619,,0.0,,1
214777,,,,1
69719.,,,,1
9719.39,,0.0,,1
21477,,0.0,,1
7.87,,0.0,,1
14777.87,,0.0,,1
will,,0.0,,2
209156.83,,0.0,,3
208437,,0.0,,3
209156,,0.0,,1
40913-568,,0.0,,1
117313.96,,,,1
205854.45,,0.0,,1
4777,,0.0,,3
208437.4,,0.0,,1
15945.,,0.0,,1
15945,,0.0,,2
-4,,0.0,,1
2091,,0.0,,2
gases,,0.0,,1
65-gand,,0.0,,1
2031,,0.0,,1
-8,,0.0,,1
spring,,0.0,,3
471,,0.0,,2
40913,,0.0,,2
5681,,0.0,,1
-5681,,0.0,,1
Tip:,,0.0,,1
209165.83,,0.0,,1
488,,0.0,,1
@emp,,0.0,,1
stewart,,0.0,,1
91360,,0.0,,2
29861,,0.0,,3
-5438,,0.0,,3
#,,0.0,,1
13.96,,0.0,,1
8467,,0.0,,1
864,,0.0,,1
22015,,0.0,,2
IA.State,,0.0,,1
302756.15,,0.0,,2
4575,,0.0,,1
322088.7,,0.0,,3
23160.85,,0.0,,1
MS.State,,0.0,,2
5496.0,,0.0,,1
46076.85,,0.0,,1
10695,,0.0,,3
Falls,,0.0,,5
53281.05,,0.0,,1
3041.45,,0.0,,1
Joanville,,0.0,,5
34217-3622,,0.0,,4
Pierce,,0.0,,5
005,,0.0,,5
Mckinney,,0.0,,5
Melissachester,,0.0,,4
11099-7774,,0.0,,3
number_.,,0.0,,1
2038,,0.0,,1
53-3704130,,0.0,,3
578-10-7772,,,,1
322088.69,,0.0,,1
9149,,0.0,,5
.79,,,,1
53281,,,,1
245646,,,,1
$3281.05,,0.0,,1
5646.7,,0.0,,1
245646.79,,0.0,,1
245646.7,,0.0,,1
30275curity,,,,1
77291,,0.0,,1
.21,,0.0,,8
8041,,0.0,,1
277291,,0.0,,3
818,,0.0,,1
302756,,0.0,,1
23160,,0.0,,1
302756-15,,0.0,,1
23150,,0.0,,1
Tip,,0.0,,1
277291.21,,0.0,,1
Cod,,0.0,,1
361,,0.0,,1
11099,,0.0,,1
7774,,0.0,,1
3.25,,0.0,,1
172565.86,,0.0,,1
5496,,0.0,,1
46076,,0.0,,2
2045076-,,0.0,,1
97825,,0.0,,2
82506,,,,1
28769.,,,,1
7483,,,,1
78564,,0.0,,2
2278.36,,0.0,,1
1707782,,0.0,,1
Smith-Morrow,,,,1
627,,0.0,,3
Mcconnell,,,,1
Pine,,0.0,,3
Shane,,,,1
30278-4581,,,,1
03-6680363,,,,1
9614,,0.0,,1
660,,0.0,,1
322,,0.0,,1
92502,,0.0,,1
Vanessastad,,0.0,,1
26592-8331,,0.0,,1
so,,0.0,,1
69-27-056,,0.0,,1
41837,,,,1
5219,,,,1
85290,,0.0,,1
9426.75,,0.0,,1
Pike,,0.0,,2
141-78-9688,,,,1
05-9644874,,,,1
146691,,,,1
26598,,,,1
"Allen,",,,,1
164868,,0.0,,2
12612,,,,1
Mike,,,,1
177367,,0.0,,2
5143,,0.0,,1
Phillipstad,,,,1
12943-1452,,,,1
6358,,0.0,,1
Laurenhaven,,0.0,,1
43536-6759,,0.0,,1
835,,0.0,,1
080-11-057,,0.0,,1
73780,,,,1
3034.,,,,2
151815.53,,0.0,,1
26650,,0.0,,1
Lights,,0.0,,2
391-48-202,,0.0,,1
79197,,0.0,,1
2657,,0.0,,1
105028,,0.0,,1
16965.,,0.0,,1
Marie,,0.0,,1
136-21-2310,,,,1
31-1932899,,,,1
202445,,,,1
69653,,,,1
Hoover,,,,1
185177,,0.0,,2
14166,,,,1
44283,,,,1
Goodman,,,,1
178969.,,0.0,,1
70334-5321,,,,1
178969,,0.0,,1
4548,,0.0,,1
963,,0.0,,1
Monicafort,,0.0,,1
38931-8702,,0.0,,1
665-19-896,,0.0,,1
96336.52,,,,1
9600,,,,1
217627,,0.0,,1
22012,,0.0,,1
967-02-092,,0.0,,1
94043,,0.0,,1
6920,,0.0,,1
248284.,,0.0,,1
31818,,0.0,,1
072-86-5348,,,,1
06-4156216,,,,1
69586,,,,1
8262,,,,1
Herrera,,,,1
48797.27,,0.0,,2
3732,,,,1
8965,,,,1
Price,,0.0,,6
87176.,,0.0,,1
2528,,0.0,,1
Mariaburgh,,,,1
86518-5582,,,,1
87176,,0.0,,1
6551,,0.0,,1
Henry,,,,1
980,,0.0,,1
Julieton,,0.0,,1
39539-4874,,0.0,,1
21],,0.0,,1
917-18-823,,0.0,,1
31798,,,,1
1846.,,,,1
57161,,0.0,,1
10535,,0.0,,1
Ryan,,0.0,,3
Rue,,0.0,,1
172-78-998,,0.0,,1
31820.,,0.0,,1
1566.,,0.0,,1
87960,,0.0,,1
11009.26,,0.0,,1
43976.34,,0.0,,2
78054-9921,,0.0,,4
2836714,,0.0,,1
181669.3,,0.0,,4
10261,,0.0,,2
4137.5,,0.0,,1
3865.45,,0.0,,1
"Perez,",,0.0,,2
2316,,0.0,,2
053,,0.0,,4
4300.64,,0.0,,1
70784,,0.0,,5
<S.,,0.0,,1
Noahbury,,0.0,,4
62135-2773,,0.0,,4
34-9125296,,0.0,,3
100-02,,,,1
-7219,,,,1
181669.28,,0.0,,1
8826,,0.0,,1
3826,,0.0,,1
43976.,,0.0,,1
23976.34,,0.0,,1
43976.3,,0.0,,1
127431.74,,0.0,,3
127481.74,,0.0,,1
427431.74,,0.0,,1
1274121.74,,0.0,,1
134133.34Wa,,,,1
148297,,0.0,,4
4300,,0.0,,1
134133,,0.0,,3
.34,,0.0,,3
78054-9,,0.0,,1
938,,0.0,,1
88837.,,,,1
:973,,0.0,,1
simpson,,0.0,,2
wells,,0.0,,1
10251,,0.0,,1
134135-34,,0.0,,1
10261.,,0.0,,1
134133.34,,0.0,,1
148297.,,0.0,,1
Lto,,0.0,,1
316,,0.0,,2
Jame,,0.0,,1
Sofia,,0.0,,1
isguay,,0.0,,1
148297.77,,0.0,,1
829,,0.0,,1
etr,,0.0,,1
#7,,0.0,,1
4137,,0.0,,1
24137,,0.0,,1
13865.,,0.0,,1
Age,,0.0,,1
240330,,,,1
35494,,,,1
280634.5,,,,1
21468,,,,1
276950,,0.0,,1
8031,,0.0,,1
9227640,,0.0,,1
Seanland,,,,1
32842-1134,,,,1
25-3349410,,,,1
280634,,0.0,,1
276950.79,,0.0,,1
1228,,0.0,,1
427,,0.0,,6
479,,0.0,,2
addressiand,,0.0,,1
Hallill.,,,,1
Suite585,,0.0,,1
Priceview,,0.0,,1
how,,0.0,,2
molder,,0.0,,1
waossi,,0.0,,1
9480,,,,1
natfie,,0.0,,1
28157,,0.0,,1
NO.,,0.0,,1
227996.,,,,1
67093,,,,1
255645.,,,,1
19556.9,,,,1
220074.,,0.0,,1
6382,,0.0,,1
398602,,0.0,,1
Townsend-Goodwin,,,,1
7037,,,,1
Haven,,,,1
331,,,,1
Brownberg,,,,1
75694-3094,,,,1
59-8303498,,,,1
255645,,0.0,,1
220074,,0.0,,1
1827,,0.0,,1
06627,,0.0,,1
88038-3738,,0.0,,1
07-71-793,,0.0,,1
119372,,,,1
9291,,,,1
272026.,,0.0,,1
42564,,0.0,,1
Freeway,,0.0,,2
Copy.,,0.0,,1
100981,,0.0,,2
89573,,,,1
29116.,,,,1
7725.,,,,1
105104,,0.0,,2
3048,,0.0,,1
141691,,0.0,,1
Shaw-Green,,,,1
55990,,,,1
Aaronside,,,,1
43982-4296,,,,1
16-7296926,,,,1
8323,,0.0,,1
346,,0.0,,1
Fisher,,0.0,,2
13103,,0.0,,1
Ashleyport,,0.0,,1
31937-1587,,0.0,,1
11-38-496,,0.0,,1
42547.94,,,,1
2899,,,,1
80980,,0.0,,1
11569,,0.0,,1
521109,,0.0,,1
all,,0.0,,1
mu,,0.0,,1
486-53-0819,,,,1
OnnD,,0.0,,1
Nap.,,0.0,,1
1545-0908,,0.0,,1
ED),,0.0,,1
Sips.,,0.0,,1
50-5164517,,,,1
with/hells,,0.0,,1
193196.37,,,,1
30162.47,,,,1
"Ramirez,",,,,1
Flynn,,,,1
Garner,,,,1
withhells,,0.0,,1
188318.72,,0.0,,2
14406,,,,1
64024,,,,1
Jeffreyton,,,,1
26499-4295,,,,1
177841.05,,0.0,,1
5157.39,,0.0,,1
hips,,0.0,,1
Sips,,0.0,,2
177841,,0.0,,1
Verfication,,0.0,,1
adent,,0.0,,1
naime,,0.0,,1
intial,,0.0,,1
Nanqualified,,0.0,,1
plains,,0.0,,1
3338,,0.0,,1
Ville,,0.0,,1
SHEN,,0.0,,1
368,,0.0,,1
28766-4852,,0.0,,1
682,,0.0,,3
"hips,",,0.0,,2
185-93-756,,0.0,,1
96852,,,,1
8091,,,,1
maime,,0.0,,1
184826.09,,0.0,,1
28384,,0.0,,1
Kristis,,0.0,,1
166-85-359,,0.0,,1
93466,,0.0,,1
12880.16,,0.0,,1
249509,,0.0,,1
30060,,0.0,,1
Treasury-internal,,0.0,,2
224787,,,,1
70083.24,,,,1
219012,,0.0,,2
16754.47,,,,1
238048.05,,0.0,,2
6903,,0.0,,1
8528308,,0.0,,1
Wilson-Barnes,,,,1
407,,,,1
Kentport,,,,1
86015-8156,,,,1
21-8915680,,,,1
154,,0.0,,2
7069,,0.0,,1
527,,0.0,,1
409,,0.0,,1
rd,,0.0,,1
672,,0.0,,1
00313,,0.0,,1
Peter,,0.0,,1
Robertton,,0.0,,1
84724-2566,,0.0,,1
64-73-874,,0.0,,1
104478.,,,,1
12953.1,,,,1
239289.06,,0.0,,1
23631.,,0.0,,1
21402.09,,,,1
$934.23,,0.0,,1
308349.62,,0.0,,1
Tang,,,,1
$3121-0825,,,,1
14039,,,,1
Eatelys,,,,1
Myatt,,,,1
675,,0.0,,2
Ment,,0.0,,1
Anandafore,,0.0,,1
451-2396,,0.0,,1
209-47-419,,0.0,,1
$99-22-122,,0.0,,1
574-54-1310,,,,1
60-833490.,,,,1
21178,,,,1
24265,,,,1
"Howard,",,,,1
Armstrong,,,,1
Webster,,,,1
229392,,,,1
17548,,,,1
182965.83,,0.0,,1
5306.,,0.0,,1
Gonzalezburgh,,,,1
48231-3720,,,,1
229392.,,0.0,,1
182965.,,0.0,,1
257,,0.0,,1
8698,,0.0,,1
6889,,0.0,,1
Barnett,,0.0,,1
944,,0.0,,1
Toddstad,,0.0,,1
90014-6551,,0.0,,1
269-00-277,,0.0,,1
110857,,,,1
4910,,,,1
230446.,,0.0,,1
40339.,,0.0,,1
852-83-734,,0.0,,1
106148.,,0.0,,1
4274,,0.0,,1
275686.,,0.0,,1
35547,,0.0,,1
357-18-9263,,,,1
04-5713561,,,,1
168662,,,,1
.3,,0.0,,4
50525,,,,1
"Mathews,",,,,1
217617,,,,1
16647,,,,1
6539,,,,1
195172,,0.0,,2
5660.,,0.0,,1
Shafferchester,,,,1
01857-5946,,,,1
217617.,,0.0,,1
7505,,0.0,,1
4083,,0.0,,1
Hines,,0.0,,1
Kimberlyland,,0.0,,1
57844-2446,,0.0,,1
364,,0.0,,1
074-35-412,,0.0,,1
81108.13,,,,1
137312,,0.0,,1
23400,,0.0,,1
842-31-804,,0.0,,1
80691.,,0.0,,1
6026.,,0.0,,1
200512.5,,0.0,,1
29682.,,0.0,,1
Center,,0.0,,3
231262.65,,,,1
74105.55,,,,1
227572.95,,0.0,,2
17409.33,,,,1
175617.41,,0.0,,2
5092.9,,0.0,,1
7122515,,0.0,,1
corp,,0.0,,1
804,,,,1
Lisachester,,,,1
14521-6355,,,,1
63-0100580,,,,1
192,,0.0,,1
5506,,0.0,,1
466,,0.0,,1
|3re,,0.0,,1
Ethan,,,,1
3383,,0.0,,1
913,,0.0,,2
Elijah,,0.0,,1
72623-8247,,0.0,,1
86-07-103,,0.0,,1
108268.36,,,,1
8715.9,,,,1
175995.53,,0.0,,1
37110.73,,0.0,,1
33651.88,,0.0,,3
introl,,0.0,,2
3654033,,0.0,,2
285365.5,,0.0,,1
15416.22,,0.0,,3
9617.62,,0.0,,1
39669.64,,0.0,,1
"Molina,",,0.0,,3
Huff,,0.0,,4
937,,0.0,,6
666,,0.0,,3
6999,,0.0,,2
76521-9346,,0.0,,4
81519,,0.0,,4
athe,,0.0,,1
Medical,,0.0,,2
Diaz,,0.0,,5
Estates,,0.0,,6
Michealhaven,,0.0,,4
04477-2361,,0.0,,2
26-5179535,,0.0,,3
483-15-1447,,0.0,,2
2252,,0.0,,1
5365.47,,0.0,,1
285365,,0.0,,1
7258,,0.0,,1
205365.5,,0.0,,1
2258,,0.0,,2
33651.,,,,1
236207,,0.0,,1
236297.37,,0.0,,1
236297.3,,0.0,,1
23527,,0.0,,1
201515.16,,,,1
241373,,0.0,,4
.01,,0.0,,2
6959.82,,0.0,,1
41373.,,0.0,,1
STATE.,,0.0,,2
7652,,0.0,,1
ema.,,0.0,,1
Res,,0.0,,1
Pan,,0.0,,1
friday,,0.0,,1
752-44-053,,0.0,,1
112236.33,,0.0,,3
9617,,0.0,,2
220804,,0.0,,2
236297,,0.0,,1
.37,,0.0,,2
tips/,,0.0,,1
cum,,0.0,,1
federal,,0.0,,1
33651.29,,0.0,,1
Socialspotty,,0.0,,1
201519.16,,0.0,,3
15416,,0.0,,1
5416.,,0.0,,1
fax,,0.0,,2
959,,0.0,,1
8:,,0.0,,1
6999.,,0.0,,1
wiz,,0.0,,1
Molinar,,0.0,,1
/watson,,0.0,,1
BLS,,0.0,,1
\,,0.0,,1
hunger,,0.0,,1
201519,,0.0,,1
241373.01,,0.0,,1
Dependentdais,,0.0,,1
1Nonqualified,,0.0,,1
Glass,,0.0,,1
12258,,0.0,,1
emu,,0.0,,1
3rel,,0.0,,1
hante.,,0.0,,1
allifest,,0.0,,1
Moods,,0.0,,1
home,,0.0,,1
ancl,,0.0,,1
codes,,0.0,,2
],,0.0,,1
BLOND,,0.0,,1
(04471-2361),,0.0,,1
0447,,0.0,,1
2361),,0.0,,1
Hate,,0.0,,1
52-44-053,,0.0,,2
220904,,0.0,,1
Skies,,0.0,,1
9617.,,0.0,,1
220304,,0.0,,1
39669,,0.0,,2
Ha,,0.0,,2
(,,0.0,,1
Localincome,,0.0,,1
yor,,0.0,,1
202887.03,,,,1
58593.47,,,,1
196502.25,,0.0,,2
15032.42,,,,1
226961.11,,0.0,,2
6581.87,,0.0,,1
5619556,,0.0,,1
"Miller,",,,,1
Sherman,,,,1
Donovan,,,,1
03906,,,,1
408,,,,1
Perezfurt,,,,1
93372-6365,,,,1
81-3324143,,,,1
217,,0.0,,1
8316,,0.0,,1
751,,0.0,,1
62439,,0.0,,1
Andrews,,0.0,,1
Christopherbury,,0.0,,1
33639-8661,,0.0,,1
077-14-227,,0.0,,1
98128.76,,,,1
4494.45,,,,1
149575.58,,0.0,,1
325-64-9593,,0.0,,2
10-8875958,,0.0,,2
108293.29,,0.0,,2
32329.,,0.0,,2
"Cook,",,0.0,,2
Bailey,,0.0,,2
Osborne,,0.0,,2
116037,,0.0,,4
8876.,,,,1
18222,,0.0,,2
847,,0.0,,2
88943,,0.0,,3
2579.,,0.0,,2
35382-4589,,0.0,,2
8500,,0.0,,2
3714,,0.0,,2
732,,0.0,,2
Jay,,0.0,,2
53492-1810,,0.0,,2
822-98-293,,0.0,,2
55609.,,0.0,,2
6244,,0.0,,2
130847.,,0.0,,1
16555,,0.0,,2
Wayne,,0.0,,2
590-14-456,,0.0,,2
56984,,0.0,,2
6988,,0.0,,2
104620.,,0.0,,1
10923.,,0.0,,2
Kristi,,0.0,,3
8876,,0.0,,1
38943,,0.0,,1
3619179,,0.0,,1
130847,,0.0,,1
104620,,0.0,,1
037-56-7814,,0.0,,2
36-0692895,,0.0,,2
215637.,,,,1
53390,,0.0,,2
clark,,0.0,,2
156536,,0.0,,2
11975,,0.0,,2
73282,,0.0,,2
Alice,,0.0,,2
191022,,0.0,,1
5539,,0.0,,2
Elizabethtown,,0.0,,2
46757-2769,,0.0,,2
156536.,,0.0,,1
191022.95,,0.0,,2
1087,,0.0,,2
Thompson.,,,,1
3285,,0.0,,2
832,,0.0,,2
Emilyshire,,0.0,,2
90562-4964,,0.0,,2
792,,0.0,,2
333-12-307,,0.0,,2
98330,,,,1
10604,,0.0,,2
245942.,,0.0,,1
34324,,0.0,,2
Cochran,,0.0,,2
263-42-825,,0.0,,2
113028.27,,0.0,,1
10584,,0.0,,2
228783.,,0.0,,2
29317,,0.0,,2
215637.79,,0.0,,1
156536.26,,0.0,,1
191022.,,0.0,,1
4867303,,0.0,,1
98330.53,,0.0,,1
245942,,0.0,,1
113028,,0.0,,1
475-13-3309,,0.0,,2
90-9375060,,0.0,,2
175675.5,,0.0,,2
38786.,,,,1
"clark,",,0.0,,2
124567,,0.0,,4
9529,,0.0,,2
9446,,0.0,,2
159763,,0.0,,1
4633,,0.0,,1
Williamsstad,,0.0,,2
25420-6106,,0.0,,2
159763.,,0.0,,3
280,,0.0,,4
3790,,0.0,,2
Nichole,,0.0,,2
7924,,0.0,,2
127,,0.0,,2
60775-66,,0.0,,1
337,,0.0,,2
1993,,0.0,,1
022-96-375,,0.0,,2
93007.51,,0.0,,2
4515,,0.0,,2
220923,,0.0,,1
34164,,0.0,,1
264-77-694,,0.0,,2
94570,,0.0,,2
4183,,0.0,,1
162488,,0.0,,2
30761,,0.0,,2
Zamora,,0.0,,1
38786,,0.0,,1
4633.,,0.0,,1
3991698,,0.0,,1
60775-6691,,0.0,,1
220923.,,0.0,,1
34164.,,0.0,,1
1183.,,0.0,,1
amora,,0.0,,1
102-22-3590,,,,1
52-8087700,,0.0,,2
66074.9,,0.0,,2
19111.2,,,,1
Hawkins,,0.0,,2
74810,,0.0,,3
5722.,,,,1
77504,,0.0,,2
Trafficway,,0.0,,2
72094,,0.0,,4
2090,,0.0,,2
29180-9610,,0.0,,2
.38,,0.0,,1
4545,,0.0,,2
Sabrina,,0.0,,2
Andrea,,0.0,,2
Kerriport,,0.0,,2
48656-2276,,0.0,,2
942,,0.0,,2
604,,0.0,,2
954-36-499,,0.0,,2
30372,,0.0,,2
2400,,0.0,,2
50744,,0.0,,2
7599,,0.0,,1
Kelsey,,0.0,,2
440-29-402,,0.0,,2
31427.,,0.0,,2
3253,,0.0,,2
58149,,0.0,,2
7124.,,0.0,,2
402-22-3590,,0.0,,1
19111.,,0.0,,1
5722.99,,0.0,,1
74810.,,0.0,,1
9070105,,0.0,,1
7599.,,0.0,,1
DOO,,0.0,,1
800-50-0733,,0.0,,2
24-6988796,,0.0,,2
190226.6,,0.0,,2
64756.,,,,1
Jacobs,,0.0,,2
186629,,0.0,,3
14277.17,,,,1
04188,,0.0,,2
203895.,,0.0,,2
5912,,0.0,,1
Rachael,,0.0,,2
77581-7026,,0.0,,2
186629.,,0.0,,1
7:,,0.0,,1
2210,,0.0,,2
AD,,0.0,,1
Garden,,0.0,,2
Michaelside,,0.0,,2
91472-0119,,0.0,,2
521,,0.0,,2
452-06-130,,0.0,,2
94237,,0.0,,2
9760,,0.0,,2
166625.2,,0.0,,1
29669.2,,0.0,,2
256-13-839,,0.0,,2
93383.,,0.0,,1
10835.,,0.0,,1
179327.,,0.0,,2
35630,,0.0,,2
Short,,0.0,,1
64756,,0.0,,1
14277,,0.0,,1
203895.93,,0.0,,2
5912.,,0.0,,1
7114130,,0.0,,1
167,,0.0,,1
166625,,0.0,,1
93383,,0.0,,1
10835,,0.0,,1
short,,0.0,,1
Wat,,0.0,,1
defile,,0.0,,1
www,,0.0,,1
govieffie,,0.0,,1
soouty,,0.0,,1
38999.68,,,,1
766-63-6654,,0.0,,2
179098.,,,,1
16406.89,,0.0,,2
23-8630038,,0.0,,2
214469.15,,0.0,,4
4852.11,,0.0,,1
Led,,0.0,,2
167314.24,,0.0,,4
199,,0.0,,5
61880-6838,,0.0,,2
Huangmouth,,0.0,,2
9666,,0.0,,2
6110081,,0.0,,2
Englyer's,,0.0,,1
foot,,0.0,,1
tone,,0.0,,2
mia,,0.0,,1
2283,,0.0,,2
38311-3780,,0.0,,2
fame,,0.0,,1
30903.74,,0.0,,2
4054.14,,0.0,,1
218638.19,,0.0,,2
89096.28,,0.0,,2
22396.81,,0.0,,2
Fork,,0.0,,1
528-81-489,,0.0,,2
172856.8,,0.0,,2
5180.25,,0.0,,2
85795.28,,0.0,,2
378-44-774,,0.0,,2
tion,,0.0,,1
famished,,0.0,,1
isforms,,0.0,,1
38999.,,0.0,,1
179098.72,,0.0,,1
seoulity,,0.0,,1
4852.,,0.0,,1
wist,,0.0,,1
men,,0.0,,1
fine,,0.0,,1
4054,,,,1
accurate.,,0.0,,1
exfile,,0.0,,1
B.Y,,0.0,,1
identificat,,0.0,,1
PZi,,0.0,,1
483-66-6767,,0.0,,2
www.irs.goviefile,,0.0,,1
identi,,0.0,,1
nber,,0.0,,1
66-4474706,,0.0,,2
86291,,0.0,,2
20500,,0.0,,2
"Garrison,",,0.0,,2
Cole,,0.0,,2
Montoya,,0.0,,2
73594,,0.0,,4
5630,,0.0,,2
344,,0.0,,2
Ingramfort,,0.0,,2
47052-7436,,0.0,,2
101716.,,0.0,,4
2949,,0.0,,2
unity,,0.0,,1
8355162,,0.0,,2
Su#,,0.0,,1
Catherine,,0.0,,2
Gordon,,0.0,,2
2651,,0.0,,2
trees,,0.0,,1
7981,,0.0,,2
Ranch,,0.0,,2
Elizabethchester,,0.0,,2
1279,,0.0,,1
651-32-745,,0.0,,2
40329.,,0.0,,1
4702,,0.0,,2
.43,,0.0,,2
110289.15,,0.0,,2
11307.03,,0.0,,2
888-24-013,,0.0,,2
40941,,0.0,,1
4377,,0.0,,1
72155,,0.0,,2
8690,,0.0,,1
"""Cut",,0.0,,1
nun,,0.0,,1
Thro-pa,,0.0,,1
2:,,0.0,,1
40329,,,,1
40941.,,0.0,,1
4377.,,0.0,,1
8690.24,,0.0,,1
Richardson,,0.0,,1
B.),,0.0,,1
21916.,,,,1
771-29-2393,,,,1
73053,,,,1
75127,,,,1
5747.23,,,,1
43-2683084,,,,1
1844.2,,0.0,,1
63593,,0.0,,1
"White,",,,,1
Shepherd,,,,1
Luna,,,,1
63593.,,0.0,,1
9467,,,,1
Mathews,,0.0,,5
75127.2,,0.0,,1
93223-2746,,,,1
9399,,0.0,,1
2017,,0.0,,1
991,,0.0,,3
Kristina,,,,1
984,,0.0,,1
Johnton,,0.0,,1
39188-2230,,0.0,,1
9387,,0.0,,1
83545-77,,0.0,,1
2228,,,,1
918162,,0.0,,1
34912,,,,1
"55568,",,0.0,,1
699-43-014,,0.0,,1
246813,,0.0,,1
Treasury,,0.0,,2
!internal,,0.0,,1
32894,,0.0,,1
589-75-318,,0.0,,1
265682.25,,0.0,,1
63088,,0.0,,1
265682.,,0.0,,2
12267.52,,0.0,,1
9890.81,,0.0,,1
36199.41,,0.0,,1
4735,,0.0,,2
51408.58,,0.0,,1
4779.05,,0.0,,2
Michaelshire,,0.0,,5
02057-9694,,0.0,,4
Diana,,0.0,,6
Ma,,,,1
867,,0.0,,3
st,,0.0,,1
Soniaborough,,0.0,,4
23387-9035,,0.0,,4
01-4622758,,0.0,,3
550-66-1832,,,,1
65682.3,,0.0,,1
265682.3,,0.0,,1
9289,,0.0,,4
51408,,0.0,,2
$1408.58,,0.0,,1
2020,,0.0,,1
202006.,,0.0,,1
202006.1,,0.0,,1
160359,,0.0,,3
164794.74,,0.0,,3
50-66-183,,0.0,,1
160359.68,,0.0,,1
164794,,0.0,,2
02057-9,,0.0,,1
9890,,0.0,,3
223404,,0.0,,2
35189,,0.0,,1
12267,,0.0,,2
160359.,,0.0,,1
12267.5:,,0.0,,1
.68,,0.0,,2
ith,,0.0,,1
heng,,0.0,,1
os,,0.0,,1
Isay's,,0.0,,1
20Control,,0.0,,1
735,,0.0,,1
st.,,0.0,,1
01-4522758,,0.0,,1
164794.7,,0.0,,1
"""3",,0.0,,1
Ard,,0.0,,1
i'd,,0.0,,1
Wal,,0.0,,2
elf.,,0.0,,1
36199,,0.0,,3
412,,0.0,,1
537-16-0400,,0.0,,2
26-9819949,,0.0,,2
84406,,0.0,,2
26555,,0.0,,2
Johnson-Harvey,,0.0,,2
88964,,0.0,,4
6805.,,0.0,,2
5344,,0.0,,2
86748,,0.0,,4
2515,,0.0,,1
Kellyton,,0.0,,2
77566-5858,,0.0,,2
instruction,,0.0,,2
9169,,0.0,,2
284,,0.0,,2
Monica,,0.0,,2
Jacksonshire,,0.0,,2
23865-9861,,0.0,,2
973,,0.0,,2
349,,0.0,,2
735-97-490,,0.0,,2
40522,,0.0,,2
4163,,0.0,,2
71825.,,0.0,,2
11174,,0.0,,2
Aaron,,0.0,,2
666-12-134,,0.0,,2
44218,,0.0,,2
3520,,0.0,,2
87435,,0.0,,2
16712,,0.0,,1
Castillo,,0.0,,2
2515.,,0.0,,1
8844030,,0.0,,1
1336,,0.0,,1
16712.5,,0.0,,1
$29-76-4962,,,,1
41-0470783,,0.0,,2
55512-73,,0.0,,2
7724-13,,0.0,,2
"Dawson,",,,,1
Manning,,0.0,,2
45641.6,,0.0,,4
3493.41,,0.0,,2
90059,,0.0,,2
61945.9,,0.0,,4
1796.43,,0.0,,2
Charleshaven,,,,1
99840-2391,,0.0,,2
8180307,,0.0,,1
Reyes,,0.0,,2
13230,,0.0,,1
75993,,0.0,,2
Lesliefurt,,0.0,,2
33357-7976,,0.0,,2
000-39-957,,0.0,,2
29873.56,,0.0,,2
2714.94,,0.0,,2
65965.84,,0.0,,1
10647.30,,0.0,,2
494-48-373,,0.0,,2
25510.67,,0.0,,2
2000.25,,0.0,,1
